dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
Plane,CNN_DFS,True,0,0,128,5,0.45104894042015076,0.45104894042015076,0.528751015663147,0.4598044157028198,0.4598044157028198,0.735249936580658,training/exp/EXP_ratio_f0.1_2023-03-01_17-47/logs/target/checkpoints/epoch=141-step=1846.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_17-47/logs/target/metrics.csv,182,2470,14617,6033,0.8597449660301208,0.8597449660301208,0.9802123308181763,training/exp/EXP_ratio_f0.1_2023-03-01_17-47/logs/pretrain/checkpoints/epoch=39-step=3040.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_17-47/logs/pretrain/metrics.csv,45
Plane,CNN_DFS,True,0,0,128,5,0.469696968793869,0.469696968793869,0.5650119781494141,0.4664345979690552,0.4664345979690552,0.7592011094093323,training/exp/EXP_ratio_f0.1_2023-03-01_18-22/logs/target/checkpoints/epoch=140-step=1833.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_18-22/logs/target/metrics.csv,181,2470,18273,6033,0.8675732612609863,0.8675732612609863,0.9802131056785583,training/exp/EXP_ratio_f0.1_2023-03-01_18-22/logs/pretrain/checkpoints/epoch=34-step=3325.ckpt,training/exp/EXP_ratio_f0.1_2023-03-01_18-22/logs/pretrain/metrics.csv,40
Plane,CNN_DFS,False,0,0,128,5,0.3651903569698334,0.3651903569698334,0.5834505558013916,0.4385877549648285,0.4385877549648285,0.7743551135063171,training/exp/EXP_ratio_f0.base_2023-03-01_18-58/logs/target/checkpoints/epoch=61-step=1178.ckpt,training/exp/EXP_ratio_f0.base_2023-03-01_18-58/logs/target/metrics.csv,102,3706,0,6033,,,,,,
Plane,CNN_DFS,True,0,0,128,5,0.36985236406326294,0.36985236406326294,0.5922912955284119,0.5589259266853333,0.5589259266853333,0.7774999141693115,training/exp/EXP_ratio_f0.2_2023-03-01_19-13/logs/target/checkpoints/epoch=185-step=3534.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_19-13/logs/target/metrics.csv,200,3706,3654,6033,0.7829959392547607,0.7829959392547607,0.9676122665405273,training/exp/EXP_ratio_f0.2_2023-03-01_19-13/logs/pretrain/checkpoints/epoch=44-step=855.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_19-13/logs/pretrain/metrics.csv,50
Plane,CNN_DFS,True,0,0,128,5,0.5135974884033203,0.5135974884033203,0.5854485630989075,0.5764959454536438,0.5764959454536438,0.8230962157249451,training/exp/EXP_ratio_f0.2_2023-03-01_19-51/logs/target/checkpoints/epoch=198-step=3781.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_19-51/logs/target/metrics.csv,200,3706,7308,6033,0.8417003750801086,0.8417003750801086,0.9765152335166931,training/exp/EXP_ratio_f0.2_2023-03-01_19-51/logs/pretrain/checkpoints/epoch=39-step=1520.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_19-51/logs/pretrain/metrics.csv,45
Plane,CNN_DFS,True,0,0,128,5,0.42501941323280334,0.42501941323280334,0.6097363829612732,0.507541835308075,0.507541835308075,0.7609514594078064,training/exp/EXP_ratio_f0.2_2023-03-01_20-29/logs/target/checkpoints/epoch=53-step=1026.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_20-29/logs/target/metrics.csv,94,3706,10963,6033,0.8297355771064758,0.8297355771064758,0.9739983677864075,training/exp/EXP_ratio_f0.2_2023-03-01_20-29/logs/pretrain/checkpoints/epoch=16-step=969.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_20-29/logs/pretrain/metrics.csv,22
Plane,CNN_DFS,True,0,0,128,5,0.3224553167819977,0.3224553167819977,0.5933480262756348,0.28625890612602234,0.28625890612602234,0.6632131934165955,training/exp/EXP_ratio_f0.2_2023-03-01_20-47/logs/target/checkpoints/epoch=15-step=304.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_20-47/logs/target/metrics.csv,56,3706,14617,6033,0.8388990163803101,0.8388990163803101,0.9758529663085938,training/exp/EXP_ratio_f0.2_2023-03-01_20-47/logs/pretrain/checkpoints/epoch=13-step=1064.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_20-47/logs/pretrain/metrics.csv,19
Plane,CNN_DFS,True,0,0,128,5,0.46309247612953186,0.46309247612953186,0.6640751361846924,0.587435781955719,0.587435781955719,0.8428137302398682,training/exp/EXP_ratio_f0.2_2023-03-01_21-00/logs/target/checkpoints/epoch=134-step=2565.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_21-00/logs/target/metrics.csv,175,3706,18273,6033,0.8805245161056519,0.8805245161056519,0.9834839105606079,training/exp/EXP_ratio_f0.2_2023-03-01_21-00/logs/pretrain/checkpoints/epoch=50-step=4845.ckpt,training/exp/EXP_ratio_f0.2_2023-03-01_21-00/logs/pretrain/metrics.csv,56
Plane,CNN_DFS,False,0,0,128,5,0.27039626240730286,0.27039626240730286,0.5824532508850098,0.43013426661491394,0.43013426661491394,0.7536007165908813,training/exp/EXP_ratio_f0.base_2023-03-01_21-39/logs/target/checkpoints/epoch=42-step=1118.ckpt,training/exp/EXP_ratio_f0.base_2023-03-01_21-39/logs/target/metrics.csv,83,4941,0,6033,,,,,,
Plane,CNN_DFS,True,0,0,128,5,0.3875291347503662,0.3875291347503662,0.6350445747375488,0.5541189908981323,0.5541189908981323,0.7963443994522095,training/exp/EXP_ratio_f0.3_2023-03-01_21-52/logs/target/checkpoints/epoch=174-step=4550.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_21-52/logs/target/metrics.csv,200,4941,3654,6033,0.7886639833450317,0.7886639833450317,0.9622321128845215,training/exp/EXP_ratio_f0.3_2023-03-01_21-52/logs/pretrain/checkpoints/epoch=51-step=988.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_21-52/logs/pretrain/metrics.csv,57
Plane,CNN_DFS,True,0,0,128,5,0.39918413758277893,0.39918413758277893,0.6453801989555359,0.5769932270050049,0.5769932270050049,0.8240355253219604,training/exp/EXP_ratio_f0.3_2023-03-01_22-34/logs/target/checkpoints/epoch=192-step=5018.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_22-34/logs/target/metrics.csv,200,4941,7308,6033,0.8453441262245178,0.8453441262245178,0.9767979979515076,training/exp/EXP_ratio_f0.3_2023-03-01_22-34/logs/pretrain/checkpoints/epoch=49-step=1900.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_22-34/logs/pretrain/metrics.csv,55
Plane,CNN_DFS,True,0,0,128,5,0.4475524425506592,0.4475524425506592,0.6610081791877747,0.6126305460929871,0.6126305460929871,0.8058920502662659,training/exp/EXP_ratio_f0.3_2023-03-01_23-15/logs/target/checkpoints/epoch=181-step=4732.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_23-15/logs/target/metrics.csv,200,4941,10963,6033,0.8618456721305847,0.8618456721305847,0.9802810549736023,training/exp/EXP_ratio_f0.3_2023-03-01_23-15/logs/pretrain/checkpoints/epoch=40-step=2337.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_23-15/logs/pretrain/metrics.csv,46
Plane,CNN_DFS,True,0,0,128,5,0.4050116539001465,0.4050116539001465,0.64323890209198,0.5668821334838867,0.5668821334838867,0.7938093543052673,training/exp/EXP_ratio_f0.3_2023-03-01_23-56/logs/target/checkpoints/epoch=129-step=3380.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_23-56/logs/target/metrics.csv,170,4941,14617,6033,0.8648046851158142,0.8648046851158142,0.9793705344200134,training/exp/EXP_ratio_f0.3_2023-03-01_23-56/logs/pretrain/checkpoints/epoch=33-step=2584.ckpt,training/exp/EXP_ratio_f0.3_2023-03-01_23-56/logs/pretrain/metrics.csv,39
Plane,CNN_DFS,True,0,0,128,5,0.38578087091445923,0.38578087091445923,0.6473853588104248,0.5256091356277466,0.5256091356277466,0.7891915440559387,training/exp/EXP_ratio_f0.3_2023-03-02_00-31/logs/target/checkpoints/epoch=185-step=4836.ckpt,training/exp/EXP_ratio_f0.3_2023-03-02_00-31/logs/target/metrics.csv,200,4941,18273,6033,0.8716205358505249,0.8716205358505249,0.9806787371635437,training/exp/EXP_ratio_f0.3_2023-03-02_00-31/logs/pretrain/checkpoints/epoch=37-step=3610.ckpt,training/exp/EXP_ratio_f0.3_2023-03-02_00-31/logs/pretrain/metrics.csv,43
Plane,CNN_DFS,False,0,0,128,5,0.3836829960346222,0.3836829960346222,0.6691179871559143,0.5272666811943054,0.5272666811943054,0.8183714151382446,training/exp/EXP_ratio_f0.base_2023-03-02_01-13/logs/target/checkpoints/epoch=47-step=1536.ckpt,training/exp/EXP_ratio_f0.base_2023-03-02_01-13/logs/target/metrics.csv,88,6177,0,6033,,,,,,
Plane,CNN_DFS,True,0,0,128,5,0.5328671336174011,0.5328671336174011,0.7146092057228088,0.6242333650588989,0.6242333650588989,0.8781442642211914,training/exp/EXP_ratio_f0.4_2023-03-02_01-28/logs/target/checkpoints/epoch=118-step=3808.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_01-28/logs/target/metrics.csv,159,6177,3654,6033,0.75789475440979,0.75789475440979,0.9521307945251465,training/exp/EXP_ratio_f0.4_2023-03-02_01-28/logs/pretrain/checkpoints/epoch=25-step=494.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_01-28/logs/pretrain/metrics.csv,31
Plane,CNN_DFS,True,0,0,128,5,0.5314685106277466,0.5314685106277466,0.7255739569664001,0.60301673412323,0.60301673412323,0.8693747520446777,training/exp/EXP_ratio_f0.4_2023-03-02_01-59/logs/target/checkpoints/epoch=188-step=6048.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_01-59/logs/target/metrics.csv,200,6177,7308,6033,0.8307692408561707,0.8307692408561707,0.9747447371482849,training/exp/EXP_ratio_f0.4_2023-03-02_01-59/logs/pretrain/checkpoints/epoch=48-step=1862.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_01-59/logs/pretrain/metrics.csv,54
Plane,CNN_DFS,True,0,0,128,5,0.3864801824092865,0.3864801824092865,0.7114346623420715,0.5231228470802307,0.5231228470802307,0.8594916462898254,training/exp/EXP_ratio_f0.4_2023-03-02_02-42/logs/target/checkpoints/epoch=176-step=5664.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_02-42/logs/target/metrics.csv,200,6177,10963,6033,0.8629249930381775,0.8629249930381775,0.9795713424682617,training/exp/EXP_ratio_f0.4_2023-03-02_02-42/logs/pretrain/checkpoints/epoch=51-step=2964.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_02-42/logs/pretrain/metrics.csv,57
Plane,CNN_DFS,True,0,0,128,5,0.43030303716659546,0.43030303716659546,0.6906031966209412,0.5715233087539673,0.5715233087539673,0.8437258005142212,training/exp/EXP_ratio_f0.4_2023-03-02_03-27/logs/target/checkpoints/epoch=42-step=1376.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_03-27/logs/target/metrics.csv,83,6177,14617,6033,0.8269581198692322,0.8269581198692322,0.97158282995224,training/exp/EXP_ratio_f0.4_2023-03-02_03-27/logs/pretrain/checkpoints/epoch=15-step=1216.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_03-27/logs/pretrain/metrics.csv,21
Plane,CNN_DFS,True,0,0,128,5,0.4843822717666626,0.4843822717666626,0.7193554043769836,0.6094812154769897,0.6094812154769897,0.8780837655067444,training/exp/EXP_ratio_f0.4_2023-03-02_03-45/logs/target/checkpoints/epoch=197-step=6336.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_03-45/logs/target/metrics.csv,200,6177,18273,6033,0.8680589199066162,0.8680589199066162,0.9820044636726379,training/exp/EXP_ratio_f0.4_2023-03-02_03-45/logs/pretrain/checkpoints/epoch=38-step=3705.ckpt,training/exp/EXP_ratio_f0.4_2023-03-02_03-45/logs/pretrain/metrics.csv,44
