dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,True,0,0,128,5,0.7510460019111633,0.7510460019111633,0.8199219703674316,0.6439679265022278,0.6439679265022278,0.7056378126144409,training/exp/EXP_ratio_f0.1_2023-02-27_22-33/logs/target/checkpoints/epoch=6-step=154.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-33/logs/target/metrics.csv,47,4198,24985,10353,0.6216505765914917,0.6216505765914917,0.8743128180503845,training/exp/EXP_ratio_f0.1_2023-02-27_22-33/logs/pretrain/checkpoints/epoch=39-step=5200.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-33/logs/pretrain/metrics.csv,45
PowerCons,CNN_DFS,True,0,0,128,5,0.7336122989654541,0.7336122989654541,0.7821322679519653,0.6677291393280029,0.6677291393280029,0.7283209562301636,training/exp/EXP_ratio_f0.1_2023-02-27_22-51/logs/target/checkpoints/epoch=8-step=198.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-51/logs/target/metrics.csv,49,4198,31233,10353,0.6488520503044128,0.6488520503044128,0.8910269141197205,training/exp/EXP_ratio_f0.1_2023-02-27_22-51/logs/pretrain/checkpoints/epoch=29-step=4860.ckpt,training/exp/EXP_ratio_f0.1_2023-02-27_22-51/logs/pretrain/metrics.csv,35
PowerCons,CNN_DFS,False,0,0,128,5,0.6415620446205139,0.6415620446205139,0.8006001710891724,0.6005022525787354,0.6005022525787354,0.6742523908615112,training/exp/EXP_ratio_f0.base_2023-02-27_23-08/logs/target/checkpoints/epoch=196-step=6501.ckpt,training/exp/EXP_ratio_f0.base_2023-02-27_23-08/logs/target/metrics.csv,200,6298,0,10353,,,,,,
PowerCons,CNN_DFS,True,0,0,128,5,0.6206415891647339,0.6206415891647339,0.8233040571212769,0.6206896305084229,0.6206896305084229,0.707868754863739,training/exp/EXP_ratio_f0.2_2023-02-27_23-40/logs/target/checkpoints/epoch=17-step=594.ckpt,training/exp/EXP_ratio_f0.2_2023-02-27_23-40/logs/target/metrics.csv,58,6298,6246,10353,0.5421629548072815,0.5421629548072815,0.8424064517021179,training/exp/EXP_ratio_f0.2_2023-02-27_23-40/logs/pretrain/checkpoints/epoch=35-step=1188.ckpt,training/exp/EXP_ratio_f0.2_2023-02-27_23-40/logs/pretrain/metrics.csv,41
PowerCons,CNN_DFS,True,0,0,128,5,0.689446747303009,0.689446747303009,0.7533179521560669,0.639621376991272,0.639621376991272,0.7015411853790283,training/exp/EXP_ratio_f0.2_2023-02-27_23-55/logs/target/checkpoints/epoch=0-step=33.ckpt,training/exp/EXP_ratio_f0.2_2023-02-27_23-55/logs/target/metrics.csv,41,6298,12492,10353,0.5597903728485107,0.5597903728485107,0.8584160208702087,training/exp/EXP_ratio_f0.2_2023-02-27_23-55/logs/pretrain/checkpoints/epoch=18-step=1235.ckpt,training/exp/EXP_ratio_f0.2_2023-02-27_23-55/logs/pretrain/metrics.csv,24
PowerCons,CNN_DFS,True,0,0,128,5,0.5425383448600769,0.5425383448600769,0.8003753423690796,0.582246720790863,0.582246720790863,0.6970556974411011,training/exp/EXP_ratio_f0.2_2023-02-28_00-05/logs/target/checkpoints/epoch=33-step=1122.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-05/logs/target/metrics.csv,74,6298,18739,10353,0.5771673321723938,0.5771673321723938,0.852257251739502,training/exp/EXP_ratio_f0.2_2023-02-28_00-05/logs/pretrain/checkpoints/epoch=18-step=1862.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-05/logs/pretrain/metrics.csv,24
PowerCons,CNN_DFS,True,0,0,128,5,0.6011157631874084,0.6011157631874084,0.7938373684883118,0.6070703864097595,0.6070703864097595,0.6990561485290527,training/exp/EXP_ratio_f0.2_2023-02-28_00-21/logs/target/checkpoints/epoch=30-step=1023.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-21/logs/target/metrics.csv,71,6298,24985,10353,0.6320114135742188,0.6320114135742188,0.8819557428359985,training/exp/EXP_ratio_f0.2_2023-02-28_00-21/logs/pretrain/checkpoints/epoch=25-step=3380.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-21/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,0,0,128,5,0.5685727596282959,0.5685727596282959,0.8251069188117981,0.5838887095451355,0.5838887095451355,0.6923462748527527,training/exp/EXP_ratio_f0.2_2023-02-28_00-39/logs/target/checkpoints/epoch=34-step=1155.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-39/logs/target/metrics.csv,75,6298,31233,10353,0.6711441278457642,0.6711441278457642,0.893566906452179,training/exp/EXP_ratio_f0.2_2023-02-28_00-39/logs/pretrain/checkpoints/epoch=28-step=4698.ckpt,training/exp/EXP_ratio_f0.2_2023-02-28_00-39/logs/pretrain/metrics.csv,34
PowerCons,CNN_DFS,False,0,0,128,5,0.5979776978492737,0.5979776978492737,0.7481049299240112,0.6088090538978577,0.6088090538978577,0.7021158933639526,training/exp/EXP_ratio_f0.base_2023-02-28_01-01/logs/target/checkpoints/epoch=10-step=484.ckpt,training/exp/EXP_ratio_f0.base_2023-02-28_01-01/logs/target/metrics.csv,51,8397,0,10353,,,,,,
PowerCons,CNN_DFS,True,0,0,128,5,0.6959553956985474,0.6959553956985474,0.7329629063606262,0.6458031535148621,0.6458031535148621,0.6947561502456665,training/exp/EXP_ratio_f0.3_2023-02-28_01-09/logs/target/checkpoints/epoch=1-step=88.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-09/logs/target/metrics.csv,42,8397,6246,10353,0.5912339091300964,0.5912339091300964,0.8708986639976501,training/exp/EXP_ratio_f0.3_2023-02-28_01-09/logs/pretrain/checkpoints/epoch=16-step=561.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-09/logs/pretrain/metrics.csv,22
PowerCons,CNN_DFS,True,0,0,128,5,0.6952580213546753,0.6952580213546753,0.7398651838302612,0.6439679265022278,0.6439679265022278,0.7039878964424133,training/exp/EXP_ratio_f0.3_2023-02-28_01-19/logs/target/checkpoints/epoch=0-step=44.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-19/logs/target/metrics.csv,41,8397,12492,10353,0.6100524067878723,0.6100524067878723,0.8692840933799744,training/exp/EXP_ratio_f0.3_2023-02-28_01-19/logs/pretrain/checkpoints/epoch=42-step=2795.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-19/logs/pretrain/metrics.csv,48
PowerCons,CNN_DFS,True,0,0,128,5,0.6471408605575562,0.6471408605575562,0.7576572895050049,0.6605814695358276,0.6605814695358276,0.7412059307098389,training/exp/EXP_ratio_f0.3_2023-02-28_01-34/logs/target/checkpoints/epoch=8-step=396.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-34/logs/target/metrics.csv,49,8397,18739,10353,0.5728802680969238,0.5728802680969238,0.8536861538887024,training/exp/EXP_ratio_f0.3_2023-02-28_01-34/logs/pretrain/checkpoints/epoch=11-step=1176.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-34/logs/pretrain/metrics.csv,17
PowerCons,CNN_DFS,True,0,0,128,5,0.6711994409561157,0.6711994409561157,0.7916404008865356,0.6445474624633789,0.6445474624633789,0.728538990020752,training/exp/EXP_ratio_f0.3_2023-02-28_01-46/logs/target/checkpoints/epoch=9-step=440.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-46/logs/target/metrics.csv,50,8397,24985,10353,0.6428486108779907,0.6428486108779907,0.885490357875824,training/exp/EXP_ratio_f0.3_2023-02-28_01-46/logs/pretrain/checkpoints/epoch=29-step=3900.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_01-46/logs/pretrain/metrics.csv,35
PowerCons,CNN_DFS,True,0,0,128,5,0.6963040232658386,0.6963040232658386,0.7835142612457275,0.6770984530448914,0.6770984530448914,0.7518438696861267,training/exp/EXP_ratio_f0.3_2023-02-28_02-02/logs/target/checkpoints/epoch=14-step=660.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_02-02/logs/target/metrics.csv,55,8397,31233,10353,0.6434219479560852,0.6434219479560852,0.8853029608726501,training/exp/EXP_ratio_f0.3_2023-02-28_02-02/logs/pretrain/checkpoints/epoch=19-step=3240.ckpt,training/exp/EXP_ratio_f0.3_2023-02-28_02-02/logs/pretrain/metrics.csv,25
PowerCons,CNN_DFS,False,0,0,128,5,0.651324987411499,0.651324987411499,0.7896791100502014,0.6321839094161987,0.6321839094161987,0.7342103123664856,training/exp/EXP_ratio_f0.base_2023-02-28_02-18/logs/target/checkpoints/epoch=11-step=648.ckpt,training/exp/EXP_ratio_f0.base_2023-02-28_02-18/logs/target/metrics.csv,52,10497,0,10353,,,,,,
PowerCons,CNN_DFS,True,0,0,128,5,0.6485355496406555,0.6485355496406555,0.7499420642852783,0.6715927720069885,0.6715927720069885,0.741140604019165,training/exp/EXP_ratio_f0.4_2023-02-28_02-27/logs/target/checkpoints/epoch=5-step=324.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-27/logs/target/metrics.csv,46,10497,6246,10353,0.6098142266273499,0.6098142266273499,0.8786783218383789,training/exp/EXP_ratio_f0.4_2023-02-28_02-27/logs/pretrain/checkpoints/epoch=32-step=1089.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-27/logs/pretrain/metrics.csv,38
PowerCons,CNN_DFS,True,0,0,128,5,0.6510460376739502,0.6510460376739502,0.7505955696105957,0.645416796207428,0.645416796207428,0.7189287543296814,training/exp/EXP_ratio_f0.4_2023-02-28_02-40/logs/target/checkpoints/epoch=5-step=324.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-40/logs/target/metrics.csv,46,10497,12492,10353,0.605764627456665,0.605764627456665,0.8673038482666016,training/exp/EXP_ratio_f0.4_2023-02-28_02-40/logs/pretrain/checkpoints/epoch=20-step=1365.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-40/logs/pretrain/metrics.csv,26
PowerCons,CNN_DFS,True,0,0,128,5,0.6792189478874207,0.6792189478874207,0.7491925358772278,0.6649280190467834,0.6649280190467834,0.7312284708023071,training/exp/EXP_ratio_f0.4_2023-02-28_02-53/logs/target/checkpoints/epoch=2-step=162.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-53/logs/target/metrics.csv,43,10497,18739,10353,0.6127341985702515,0.6127341985702515,0.8752409815788269,training/exp/EXP_ratio_f0.4_2023-02-28_02-53/logs/pretrain/checkpoints/epoch=38-step=3822.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_02-53/logs/pretrain/metrics.csv,44
PowerCons,CNN_DFS,True,0,0,128,5,0.6647140979766846,0.6647140979766846,0.7733540534973145,0.644933819770813,0.644933819770813,0.7260346412658691,training/exp/EXP_ratio_f0.4_2023-02-28_03-09/logs/target/checkpoints/epoch=4-step=270.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_03-09/logs/target/metrics.csv,45,10497,24985,10353,0.6335595846176147,0.6335595846176147,0.8887368440628052,training/exp/EXP_ratio_f0.4_2023-02-28_03-09/logs/pretrain/checkpoints/epoch=35-step=4680.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_03-09/logs/pretrain/metrics.csv,41
PowerCons,CNN_DFS,True,0,0,128,5,0.6753138303756714,0.6753138303756714,0.7629144191741943,0.669081449508667,0.669081449508667,0.7268425226211548,training/exp/EXP_ratio_f0.4_2023-02-28_03-27/logs/target/checkpoints/epoch=4-step=270.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_03-27/logs/target/metrics.csv,45,10497,31233,10353,0.6378965377807617,0.6378965377807617,0.8773199319839478,training/exp/EXP_ratio_f0.4_2023-02-28_03-27/logs/pretrain/checkpoints/epoch=18-step=3078.ckpt,training/exp/EXP_ratio_f0.4_2023-02-28_03-27/logs/pretrain/metrics.csv,24
