dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,True,1,0,128,5,0.5269320607185364,0.5269320607185364,0.5723418593406677,0.5983291268348694,0.5983291268348694,0.562192440032959,training/exp/EXP_ratio_f1.1_2023-02-24_03-19/logs/target/checkpoints/epoch=61-step=806.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-19/logs/target/metrics.csv,102,2454,14508,5985,0.8321108222007751,0.8321108222007751,0.9669374823570251,training/exp/EXP_ratio_f1.1_2023-02-24_03-19/logs/pretrain/checkpoints/epoch=24-step=1875.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-19/logs/pretrain/metrics.csv,30
GunPoint,CNN_DFS,True,1,0,128,5,0.5925058722496033,0.5925058722496033,0.5868935585021973,0.5583959817886353,0.5583959817886353,0.5445635318756104,training/exp/EXP_ratio_f1.1_2023-02-24_03-38/logs/target/checkpoints/epoch=102-step=1339.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-38/logs/target/metrics.csv,143,2454,18135,5985,0.8741646409034729,0.8741646409034729,0.9822236895561218,training/exp/EXP_ratio_f1.1_2023-02-24_03-38/logs/pretrain/checkpoints/epoch=32-step=3102.ckpt,training/exp/EXP_ratio_f1.1_2023-02-24_03-38/logs/pretrain/metrics.csv,38
GunPoint,CNN_DFS,False,1,0,128,5,0.41451990604400635,0.41451990604400635,0.5182887315750122,0.4987468719482422,0.4987468719482422,0.48565909266471863,training/exp/EXP_ratio_f1.base_2023-02-24_04-04/logs/target/checkpoints/epoch=30-step=589.ckpt,training/exp/EXP_ratio_f1.base_2023-02-24_04-04/logs/target/metrics.csv,71,3681,0,5985,,,,,,
GunPoint,CNN_DFS,True,1,0,128,5,0.4769711196422577,0.4769711196422577,0.5693258047103882,0.5089390277862549,0.5089390277862549,0.5106600522994995,training/exp/EXP_ratio_f1.2_2023-02-24_04-13/logs/target/checkpoints/epoch=52-step=1007.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-13/logs/target/metrics.csv,93,3681,3627,5985,0.3317033350467682,0.3317033350467682,0.810085117816925,training/exp/EXP_ratio_f1.2_2023-02-24_04-13/logs/pretrain/checkpoints/epoch=1-step=38.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-13/logs/pretrain/metrics.csv,7
GunPoint,CNN_DFS,True,1,0,128,5,0.4941451847553253,0.4941451847553253,0.5674739480018616,0.4875522255897522,0.4875522255897522,0.4682684540748596,training/exp/EXP_ratio_f1.2_2023-02-24_04-27/logs/target/checkpoints/epoch=37-step=722.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-27/logs/target/metrics.csv,78,3681,7254,5985,0.7885085344314575,0.7885085344314575,0.9448522925376892,training/exp/EXP_ratio_f1.2_2023-02-24_04-27/logs/pretrain/checkpoints/epoch=28-step=1102.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-27/logs/pretrain/metrics.csv,34
GunPoint,CNN_DFS,True,1,0,128,5,0.41451990604400635,0.41451990604400635,0.5978957414627075,0.4974101781845093,0.4974101781845093,0.4976637661457062,training/exp/EXP_ratio_f1.2_2023-02-24_04-42/logs/target/checkpoints/epoch=0-step=19.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-42/logs/target/metrics.csv,41,3681,10881,5985,0.864167332649231,0.864167332649231,0.9737887382507324,training/exp/EXP_ratio_f1.2_2023-02-24_04-42/logs/pretrain/checkpoints/epoch=38-step=2223.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-42/logs/pretrain/metrics.csv,44
GunPoint,CNN_DFS,True,1,0,128,5,0.4106166958808899,0.4106166958808899,0.5716283917427063,0.4975772798061371,0.4975772798061371,0.48765799403190613,training/exp/EXP_ratio_f1.2_2023-02-24_04-55/logs/target/checkpoints/epoch=0-step=19.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-55/logs/target/metrics.csv,41,3681,14508,5985,0.8640994429588318,0.8640994429588318,0.9767026901245117,training/exp/EXP_ratio_f1.2_2023-02-24_04-55/logs/pretrain/checkpoints/epoch=25-step=1950.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_04-55/logs/pretrain/metrics.csv,31
GunPoint,CNN_DFS,True,1,0,128,5,0.40593287348747253,0.40593287348747253,0.5281537771224976,0.4942355751991272,0.4942355751991272,0.5339882373809814,training/exp/EXP_ratio_f1.2_2023-02-24_05-06/logs/target/checkpoints/epoch=0-step=19.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_05-06/logs/target/metrics.csv,41,3681,18135,5985,0.8681336641311646,0.8681336641311646,0.977691650390625,training/exp/EXP_ratio_f1.2_2023-02-24_05-06/logs/pretrain/checkpoints/epoch=26-step=2538.ckpt,training/exp/EXP_ratio_f1.2_2023-02-24_05-06/logs/pretrain/metrics.csv,32
GunPoint,CNN_DFS,False,1,0,128,5,0.6100702285766602,0.6100702285766602,0.6795709729194641,0.5570592880249023,0.5570592880249023,0.6186237335205078,training/exp/EXP_ratio_f1.base_2023-02-24_05-18/logs/target/checkpoints/epoch=199-step=5000.ckpt,training/exp/EXP_ratio_f1.base_2023-02-24_05-18/logs/target/metrics.csv,200,4908,0,5985,,,,,,
GunPoint,CNN_DFS,True,1,0,128,5,0.6235362887382507,0.6235362887382507,0.7072651386260986,0.5587301850318909,0.5587301850318909,0.6134459972381592,training/exp/EXP_ratio_f1.3_2023-02-24_05-46/logs/target/checkpoints/epoch=199-step=5000.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_05-46/logs/target/metrics.csv,200,4908,3627,5985,0.4726976454257965,0.4726976454257965,0.8609550595283508,training/exp/EXP_ratio_f1.3_2023-02-24_05-46/logs/pretrain/checkpoints/epoch=14-step=285.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_05-46/logs/pretrain/metrics.csv,20
GunPoint,CNN_DFS,True,1,0,128,5,0.6762295365333557,0.6762295365333557,0.7039084434509277,0.5929824709892273,0.5929824709892273,0.6083017587661743,training/exp/EXP_ratio_f1.3_2023-02-24_06-18/logs/target/checkpoints/epoch=177-step=4450.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_06-18/logs/target/metrics.csv,200,4908,7254,5985,0.7481662631034851,0.7481662631034851,0.9435828328132629,training/exp/EXP_ratio_f1.3_2023-02-24_06-18/logs/pretrain/checkpoints/epoch=23-step=912.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_06-18/logs/pretrain/metrics.csv,29
GunPoint,CNN_DFS,True,1,0,128,5,0.6539812684059143,0.6539812684059143,0.6879380941390991,0.5884711742401123,0.5884711742401123,0.6323752999305725,training/exp/EXP_ratio_f1.3_2023-02-24_06-51/logs/target/checkpoints/epoch=104-step=2625.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_06-51/logs/target/metrics.csv,145,4908,10881,5985,0.8671556711196899,0.8671556711196899,0.9723265767097473,training/exp/EXP_ratio_f1.3_2023-02-24_06-51/logs/pretrain/checkpoints/epoch=66-step=3819.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_06-51/logs/pretrain/metrics.csv,72
GunPoint,CNN_DFS,True,1,0,128,5,0.6504684090614319,0.6504684090614319,0.7188058495521545,0.6016708612442017,0.6016708612442017,0.6617134809494019,training/exp/EXP_ratio_f1.3_2023-02-24_07-23/logs/target/checkpoints/epoch=199-step=5000.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_07-23/logs/target/metrics.csv,200,4908,14508,5985,0.8620619177818298,0.8620619177818298,0.972747266292572,training/exp/EXP_ratio_f1.3_2023-02-24_07-23/logs/pretrain/checkpoints/epoch=25-step=1950.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_07-23/logs/pretrain/metrics.csv,31
GunPoint,CNN_DFS,True,1,0,128,5,0.6492974162101746,0.6492974162101746,0.6721211075782776,0.6060150265693665,0.6060150265693665,0.6337831020355225,training/exp/EXP_ratio_f1.3_2023-02-24_07-58/logs/target/checkpoints/epoch=181-step=4550.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_07-58/logs/target/metrics.csv,200,4908,18135,5985,0.8759576082229614,0.8759576082229614,0.9773231744766235,training/exp/EXP_ratio_f1.3_2023-02-24_07-58/logs/pretrain/checkpoints/epoch=27-step=2632.ckpt,training/exp/EXP_ratio_f1.3_2023-02-24_07-58/logs/pretrain/metrics.csv,33
GunPoint,CNN_DFS,False,1,0,128,5,0.6562060713768005,0.6562060713768005,0.702226459980011,0.5943191051483154,0.5943191051483154,0.6535694599151611,training/exp/EXP_ratio_f1.base_2023-02-24_08-33/logs/target/checkpoints/epoch=179-step=5760.ckpt,training/exp/EXP_ratio_f1.base_2023-02-24_08-33/logs/target/metrics.csv,200,6135,0,5985,,,,,,
GunPoint,CNN_DFS,True,1,0,128,5,0.665105402469635,0.665105402469635,0.7281307578086853,0.637259840965271,0.637259840965271,0.6787058115005493,training/exp/EXP_ratio_f1.4_2023-02-24_09-03/logs/target/checkpoints/epoch=69-step=2240.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-03/logs/target/metrics.csv,110,6135,3627,5985,0.7017114758491516,0.7017114758491516,0.9449779391288757,training/exp/EXP_ratio_f1.4_2023-02-24_09-03/logs/pretrain/checkpoints/epoch=55-step=1064.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-03/logs/pretrain/metrics.csv,61
GunPoint,CNN_DFS,True,1,0,128,5,0.6791568994522095,0.6791568994522095,0.7437026500701904,0.5939849615097046,0.5939849615097046,0.642653226852417,training/exp/EXP_ratio_f1.4_2023-02-24_09-28/logs/target/checkpoints/epoch=63-step=2048.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-28/logs/target/metrics.csv,104,6135,7254,5985,0.8378158211708069,0.8378158211708069,0.9650421142578125,training/exp/EXP_ratio_f1.4_2023-02-24_09-28/logs/pretrain/checkpoints/epoch=33-step=1292.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-28/logs/pretrain/metrics.csv,39
GunPoint,CNN_DFS,True,1,0,128,5,0.6562060713768005,0.6562060713768005,0.6907134056091309,0.5976608395576477,0.5976608395576477,0.6644176244735718,training/exp/EXP_ratio_f1.4_2023-02-24_09-49/logs/target/checkpoints/epoch=197-step=6336.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-49/logs/target/metrics.csv,200,6135,10881,5985,0.8090192675590515,0.8090192675590515,0.9428953528404236,training/exp/EXP_ratio_f1.4_2023-02-24_09-49/logs/pretrain/checkpoints/epoch=28-step=1653.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_09-49/logs/pretrain/metrics.csv,34
GunPoint,CNN_DFS,True,1,0,128,5,0.6510538458824158,0.6510538458824158,0.6878365278244019,0.5821219682693481,0.5821219682693481,0.5897411704063416,training/exp/EXP_ratio_f1.4_2023-02-24_10-25/logs/target/checkpoints/epoch=9-step=320.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_10-25/logs/target/metrics.csv,50,6135,14508,5985,0.8471882343292236,0.8471882343292236,0.968505322933197,training/exp/EXP_ratio_f1.4_2023-02-24_10-25/logs/pretrain/checkpoints/epoch=17-step=1350.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_10-25/logs/pretrain/metrics.csv,23
GunPoint,CNN_DFS,True,1,0,128,5,0.6627634763717651,0.6627634763717651,0.7514050602912903,0.6152046918869019,0.6152046918869019,0.6767827868461609,training/exp/EXP_ratio_f1.4_2023-02-24_10-36/logs/target/checkpoints/epoch=190-step=6112.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_10-36/logs/target/metrics.csv,200,6135,18135,5985,0.841238796710968,0.841238796710968,0.9703943133354187,training/exp/EXP_ratio_f1.4_2023-02-24_10-36/logs/pretrain/checkpoints/epoch=15-step=1504.ckpt,training/exp/EXP_ratio_f1.4_2023-02-24_10-36/logs/pretrain/metrics.csv,21
