dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,True,4,0,128,5,0.6352859139442444,0.6352859139442444,0.6903267502784729,0.6536269783973694,0.6536269783973694,0.7120351791381836,training/exp/EXP_ratio_f4.1_2023-03-01_09-03/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_09-03/logs/target/metrics.csv,41,4198,24985,10353,0.575800895690918,0.575800895690918,0.8820828795433044,training/exp/EXP_ratio_f4.1_2023-03-01_09-03/logs/pretrain/checkpoints/epoch=29-step=3900.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_09-03/logs/pretrain/metrics.csv,35
PowerCons,CNN_DFS,True,4,0,128,5,0.6199442148208618,0.6199442148208618,0.6537287831306458,0.6661837100982666,0.6661837100982666,0.7357145547866821,training/exp/EXP_ratio_f4.1_2023-03-01_09-18/logs/target/checkpoints/epoch=0-step=22.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_09-18/logs/target/metrics.csv,41,4198,31233,10353,0.5856911540031433,0.5856911540031433,0.8712844848632812,training/exp/EXP_ratio_f4.1_2023-03-01_09-18/logs/pretrain/checkpoints/epoch=10-step=1782.ckpt,training/exp/EXP_ratio_f4.1_2023-03-01_09-18/logs/pretrain/metrics.csv,16
PowerCons,CNN_DFS,False,4,0,128,5,0.41376104950904846,0.41376104950904846,0.6294911503791809,0.505650520324707,0.505650520324707,0.7042766809463501,training/exp/EXP_ratio_f4.base_2023-03-01_09-28/logs/target/checkpoints/epoch=14-step=495.ckpt,training/exp/EXP_ratio_f4.base_2023-03-01_09-28/logs/target/metrics.csv,55,6298,0,10353,,,,,,
PowerCons,CNN_DFS,True,4,0,128,5,0.5960018634796143,0.5960018634796143,0.6708612442016602,0.6562349200248718,0.6562349200248718,0.7397528886795044,training/exp/EXP_ratio_f4.2_2023-03-01_09-37/logs/target/checkpoints/epoch=0-step=33.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_09-37/logs/target/metrics.csv,41,6298,6246,10353,0.5669366121292114,0.5669366121292114,0.8564478754997253,training/exp/EXP_ratio_f4.2_2023-03-01_09-37/logs/pretrain/checkpoints/epoch=16-step=561.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_09-37/logs/pretrain/metrics.csv,22
PowerCons,CNN_DFS,True,4,0,128,5,0.569037675857544,0.569037675857544,0.6314356327056885,0.6596155762672424,0.6596155762672424,0.7431336045265198,training/exp/EXP_ratio_f4.2_2023-03-01_09-47/logs/target/checkpoints/epoch=0-step=33.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_09-47/logs/target/metrics.csv,41,6298,12492,10353,0.5702715516090393,0.5702715516090393,0.8589860200881958,training/exp/EXP_ratio_f4.2_2023-03-01_09-47/logs/pretrain/checkpoints/epoch=33-step=2210.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_09-47/logs/pretrain/metrics.csv,39
PowerCons,CNN_DFS,True,4,0,128,5,0.5564853549003601,0.5564853549003601,0.6318864226341248,0.651888370513916,0.651888370513916,0.7430469393730164,training/exp/EXP_ratio_f4.2_2023-03-01_10-01/logs/target/checkpoints/epoch=0-step=33.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-01/logs/target/metrics.csv,41,6298,18739,10353,0.5884407758712769,0.5884407758712769,0.8633604049682617,training/exp/EXP_ratio_f4.2_2023-03-01_10-01/logs/pretrain/checkpoints/epoch=25-step=2548.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-01/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,4,0,128,5,0.5574151277542114,0.5574151277542114,0.7109174728393555,0.6073601841926575,0.6073601841926575,0.7221992015838623,training/exp/EXP_ratio_f4.2_2023-03-01_10-14/logs/target/checkpoints/epoch=27-step=924.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-14/logs/target/metrics.csv,68,6298,24985,10353,0.6303441524505615,0.6303441524505615,0.8853102922439575,training/exp/EXP_ratio_f4.2_2023-03-01_10-14/logs/pretrain/checkpoints/epoch=31-step=4160.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-14/logs/pretrain/metrics.csv,37
PowerCons,CNN_DFS,True,4,0,128,5,0.47094374895095825,0.47094374895095825,0.7266058921813965,0.5435139536857605,0.5435139536857605,0.692521870136261,training/exp/EXP_ratio_f4.2_2023-03-01_10-34/logs/target/checkpoints/epoch=29-step=990.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-34/logs/target/metrics.csv,70,6298,31233,10353,0.5972182750701904,0.5972182750701904,0.8783107995986938,training/exp/EXP_ratio_f4.2_2023-03-01_10-34/logs/pretrain/checkpoints/epoch=22-step=3726.ckpt,training/exp/EXP_ratio_f4.2_2023-03-01_10-34/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,False,4,0,128,5,0.4902370870113373,0.4902370870113373,0.6402684450149536,0.5530763864517212,0.5530763864517212,0.6199886798858643,training/exp/EXP_ratio_f4.base_2023-03-01_10-54/logs/target/checkpoints/epoch=54-step=2420.ckpt,training/exp/EXP_ratio_f4.base_2023-03-01_10-54/logs/target/metrics.csv,95,8397,0,10353,,,,,,
PowerCons,CNN_DFS,True,4,0,128,5,0.48744770884513855,0.48744770884513855,0.6234239339828491,0.5865932703018188,0.5865932703018188,0.6693060994148254,training/exp/EXP_ratio_f4.3_2023-03-01_11-10/logs/target/checkpoints/epoch=10-step=484.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-10/logs/target/metrics.csv,51,8397,6246,10353,0.5898046493530273,0.5898046493530273,0.8696563839912415,training/exp/EXP_ratio_f4.3_2023-03-01_11-10/logs/pretrain/checkpoints/epoch=23-step=792.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-10/logs/pretrain/metrics.csv,29
PowerCons,CNN_DFS,True,4,0,128,5,0.5219665169715881,0.5219665169715881,0.6515066623687744,0.5999227166175842,0.5999227166175842,0.671936571598053,training/exp/EXP_ratio_f4.3_2023-03-01_11-23/logs/target/checkpoints/epoch=15-step=704.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-23/logs/target/metrics.csv,56,8397,12492,10353,0.5509766340255737,0.5509766340255737,0.8532741665840149,training/exp/EXP_ratio_f4.3_2023-03-01_11-23/logs/pretrain/checkpoints/epoch=24-step=1625.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-23/logs/pretrain/metrics.csv,30
PowerCons,CNN_DFS,True,4,0,128,5,0.6297070980072021,0.6297070980072021,0.6628907918930054,0.6660871505737305,0.6660871505737305,0.726494312286377,training/exp/EXP_ratio_f4.3_2023-03-01_11-38/logs/target/checkpoints/epoch=0-step=44.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-38/logs/target/metrics.csv,41,8397,18739,10353,0.6282947063446045,0.6282947063446045,0.887564480304718,training/exp/EXP_ratio_f4.3_2023-03-01_11-38/logs/pretrain/checkpoints/epoch=42-step=4214.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-38/logs/pretrain/metrics.csv,48
PowerCons,CNN_DFS,True,4,0,128,5,0.6182008385658264,0.6182008385658264,0.6776732206344604,0.651212215423584,0.651212215423584,0.7059273719787598,training/exp/EXP_ratio_f4.3_2023-03-01_11-56/logs/target/checkpoints/epoch=8-step=396.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-56/logs/target/metrics.csv,49,8397,24985,10353,0.6278432607650757,0.6278432607650757,0.8994333148002625,training/exp/EXP_ratio_f4.3_2023-03-01_11-56/logs/pretrain/checkpoints/epoch=22-step=2990.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_11-56/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,True,4,0,128,5,0.5700836777687073,0.5700836777687073,0.7043778896331787,0.5999227166175842,0.5999227166175842,0.6965936422348022,training/exp/EXP_ratio_f4.3_2023-03-01_12-11/logs/target/checkpoints/epoch=26-step=1188.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_12-11/logs/target/metrics.csv,67,8397,31233,10353,0.6151281595230103,0.6151281595230103,0.8860929608345032,training/exp/EXP_ratio_f4.3_2023-03-01_12-11/logs/pretrain/checkpoints/epoch=27-step=4536.ckpt,training/exp/EXP_ratio_f4.3_2023-03-01_12-11/logs/pretrain/metrics.csv,33
PowerCons,CNN_DFS,False,4,0,128,5,0.40836820006370544,0.40836820006370544,0.6911138296127319,0.5072925686836243,0.5072925686836243,0.7065585851669312,training/exp/EXP_ratio_f4.base_2023-03-01_12-32/logs/target/checkpoints/epoch=10-step=594.ckpt,training/exp/EXP_ratio_f4.base_2023-03-01_12-32/logs/target/metrics.csv,51,10497,0,10353,,,,,,
PowerCons,CNN_DFS,True,4,0,128,5,0.5874477028846741,0.5874477028846741,0.6724209785461426,0.6171157956123352,0.6171157956123352,0.7046850323677063,training/exp/EXP_ratio_f4.4_2023-03-01_12-41/logs/target/checkpoints/epoch=0-step=54.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_12-41/logs/target/metrics.csv,41,10497,6246,10353,0.5240590572357178,0.5240590572357178,0.8439695239067078,training/exp/EXP_ratio_f4.4_2023-03-01_12-41/logs/pretrain/checkpoints/epoch=14-step=495.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_12-41/logs/pretrain/metrics.csv,20
PowerCons,CNN_DFS,True,4,0,128,5,0.5927475690841675,0.5927475690841675,0.6972415447235107,0.6446440815925598,0.6446440815925598,0.7321138978004456,training/exp/EXP_ratio_f4.4_2023-03-01_12-52/logs/target/checkpoints/epoch=1-step=108.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_12-52/logs/target/metrics.csv,42,10497,12492,10353,0.5559790134429932,0.5559790134429932,0.8561933636665344,training/exp/EXP_ratio_f4.4_2023-03-01_12-52/logs/pretrain/checkpoints/epoch=18-step=1235.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_12-52/logs/pretrain/metrics.csv,24
PowerCons,CNN_DFS,True,4,0,128,5,0.5037657022476196,0.5037657022476196,0.7321300506591797,0.5872693657875061,0.5872693657875061,0.7384567260742188,training/exp/EXP_ratio_f4.4_2023-03-01_13-04/logs/target/checkpoints/epoch=23-step=1296.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-04/logs/target/metrics.csv,64,10497,18739,10353,0.6683074235916138,0.6683074235916138,0.8932237029075623,training/exp/EXP_ratio_f4.4_2023-03-01_13-04/logs/pretrain/checkpoints/epoch=40-step=4018.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-04/logs/pretrain/metrics.csv,46
PowerCons,CNN_DFS,True,4,0,128,5,0.5358437895774841,0.5358437895774841,0.7036216855049133,0.5956727266311646,0.5956727266311646,0.683079183101654,training/exp/EXP_ratio_f4.4_2023-03-01_13-26/logs/target/checkpoints/epoch=6-step=378.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-26/logs/target/metrics.csv,47,10497,24985,10353,0.5485292077064514,0.5485292077064514,0.8675537109375,training/exp/EXP_ratio_f4.4_2023-03-01_13-26/logs/pretrain/checkpoints/epoch=21-step=2860.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-26/logs/pretrain/metrics.csv,27
PowerCons,CNN_DFS,True,4,0,128,5,0.5085076689720154,0.5085076689720154,0.7013148069381714,0.5700762867927551,0.5700762867927551,0.7223198413848877,training/exp/EXP_ratio_f4.4_2023-03-01_13-41/logs/target/checkpoints/epoch=1-step=108.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-41/logs/target/metrics.csv,42,10497,31233,10353,0.6339906454086304,0.6339906454086304,0.8980547189712524,training/exp/EXP_ratio_f4.4_2023-03-01_13-41/logs/pretrain/checkpoints/epoch=43-step=7128.ckpt,training/exp/EXP_ratio_f4.4_2023-03-01_13-41/logs/pretrain/metrics.csv,49
