dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
Coffee,CNN_DFS,True,1,0,128,5,0.5101010203361511,0.5101010203361511,0.6456055641174316,0.4203130006790161,0.4203130006790161,0.40319061279296875,training/exp/EXP_ratio_f1.2_2023-02-26_07-25/logs/target/checkpoints/epoch=116-step=1170.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_07-25/logs/target/metrics.csv,157,2050,1998,3131,0.5641025900840759,0.5641025900840759,0.8327378630638123,training/exp/EXP_ratio_f1.2_2023-02-26_07-25/logs/pretrain/checkpoints/epoch=2-step=33.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_07-25/logs/pretrain/metrics.csv,8
Coffee,CNN_DFS,True,1,0,128,5,0.7878788113594055,0.7878788113594055,0.638034462928772,0.5451932549476624,0.5451932549476624,0.5318008065223694,training/exp/EXP_ratio_f1.2_2023-02-26_07-48/logs/target/checkpoints/epoch=72-step=730.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_07-48/logs/target/metrics.csv,113,2050,3997,3131,0.826334536075592,0.826334536075592,0.9644153714179993,training/exp/EXP_ratio_f1.2_2023-02-26_07-48/logs/pretrain/checkpoints/epoch=49-step=1050.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_07-48/logs/pretrain/metrics.csv,55
Coffee,CNN_DFS,True,1,0,128,5,0.8131313323974609,0.8131313323974609,0.7054473757743835,0.5758543610572815,0.5758543610572815,0.5416780710220337,training/exp/EXP_ratio_f1.2_2023-02-26_08-13/logs/target/checkpoints/epoch=198-step=1990.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_08-13/logs/target/metrics.csv,200,2050,5996,3131,0.8471760749816895,0.8471760749816895,0.9557728171348572,training/exp/EXP_ratio_f1.2_2023-02-26_08-13/logs/pretrain/checkpoints/epoch=43-step=1364.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_08-13/logs/pretrain/metrics.csv,49
Coffee,CNN_DFS,True,1,0,128,5,0.566919207572937,0.566919207572937,0.5767879486083984,0.4487384259700775,0.4487384259700775,0.4185781478881836,training/exp/EXP_ratio_f1.2_2023-02-26_08-49/logs/target/checkpoints/epoch=73-step=740.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_08-49/logs/target/metrics.csv,114,2050,7995,3131,0.6092526912689209,0.6092526912689209,0.8529070019721985,training/exp/EXP_ratio_f1.2_2023-02-26_08-49/logs/pretrain/checkpoints/epoch=1-step=82.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_08-49/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,True,1,0,128,5,0.6073232293128967,0.6073232293128967,0.5314366817474365,0.4659852981567383,0.4659852981567383,0.40347760915756226,training/exp/EXP_ratio_f1.2_2023-02-26_09-06/logs/target/checkpoints/epoch=59-step=600.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_09-06/logs/target/metrics.csv,100,2050,9995,3131,0.6347850561141968,0.6347850561141968,0.8594781160354614,training/exp/EXP_ratio_f1.2_2023-02-26_09-06/logs/pretrain/checkpoints/epoch=1-step=102.ckpt,training/exp/EXP_ratio_f1.2_2023-02-26_09-06/logs/pretrain/metrics.csv,7
Coffee,CNN_DFS,False,1,0,128,5,0.6003788113594055,0.6003788113594055,0.6152888536453247,0.49792400002479553,0.49792400002479553,0.4962119162082672,training/exp/EXP_ratio_f1.base_2023-02-26_09-22/logs/target/checkpoints/epoch=51-step=728.ckpt,training/exp/EXP_ratio_f1.base_2023-02-26_09-22/logs/target/metrics.csv,92,2733,0,3131,,,,,,
Coffee,CNN_DFS,True,1,0,128,5,0.6070075631141663,0.6070075631141663,0.6047199368476868,0.4934525787830353,0.4934525787830353,0.46935203671455383,training/exp/EXP_ratio_f1.3_2023-02-26_09-35/logs/target/checkpoints/epoch=40-step=574.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_09-35/logs/target/metrics.csv,81,2733,1998,3131,0.6153846383094788,0.6153846383094788,0.8648476004600525,training/exp/EXP_ratio_f1.3_2023-02-26_09-35/logs/pretrain/checkpoints/epoch=9-step=110.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_09-35/logs/pretrain/metrics.csv,15
Coffee,CNN_DFS,True,1,0,128,5,0.7982954382896423,0.7982954382896423,0.8789218664169312,0.7093580365180969,0.7093580365180969,0.7702914476394653,training/exp/EXP_ratio_f1.3_2023-02-26_09-49/logs/target/checkpoints/epoch=179-step=2520.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_09-49/logs/target/metrics.csv,200,2733,3997,3131,0.8384341597557068,0.8384341597557068,0.9632664918899536,training/exp/EXP_ratio_f1.3_2023-02-26_09-49/logs/pretrain/checkpoints/epoch=30-step=651.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_09-49/logs/pretrain/metrics.csv,36
Coffee,CNN_DFS,True,1,0,128,5,0.7017045617103577,0.7017045617103577,0.5740396976470947,0.5924624800682068,0.5924624800682068,0.512080192565918,training/exp/EXP_ratio_f1.3_2023-02-26_10-24/logs/target/checkpoints/epoch=68-step=966.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_10-24/logs/target/metrics.csv,109,2733,5996,3131,0.8016136884689331,0.8016136884689331,0.8900310397148132,training/exp/EXP_ratio_f1.3_2023-02-26_10-24/logs/pretrain/checkpoints/epoch=21-step=682.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_10-24/logs/pretrain/metrics.csv,27
Coffee,CNN_DFS,True,1,0,128,5,0.6164772510528564,0.6164772510528564,0.6013109683990479,0.4963270425796509,0.4963270425796509,0.4487958550453186,training/exp/EXP_ratio_f1.3_2023-02-26_10-45/logs/target/checkpoints/epoch=59-step=840.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_10-45/logs/target/metrics.csv,100,2733,7995,3131,0.673665463924408,0.673665463924408,0.8326209187507629,training/exp/EXP_ratio_f1.3_2023-02-26_10-45/logs/pretrain/checkpoints/epoch=4-step=205.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_10-45/logs/pretrain/metrics.csv,10
Coffee,CNN_DFS,True,1,0,128,5,0.6070075631141663,0.6070075631141663,0.6109182834625244,0.4937719702720642,0.4937719702720642,0.4676836431026459,training/exp/EXP_ratio_f1.3_2023-02-26_11-01/logs/target/checkpoints/epoch=55-step=784.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_11-01/logs/target/metrics.csv,96,2733,9995,3131,0.6185596585273743,0.6185596585273743,0.8447874188423157,training/exp/EXP_ratio_f1.3_2023-02-26_11-01/logs/pretrain/checkpoints/epoch=0-step=51.ckpt,training/exp/EXP_ratio_f1.3_2023-02-26_11-01/logs/pretrain/metrics.csv,6
Coffee,CNN_DFS,False,1,0,128,5,0.4856060743331909,0.4856060743331909,0.5169695019721985,0.5097413063049316,0.5097413063049316,0.47541797161102295,training/exp/EXP_ratio_f1.base_2023-02-26_11-17/logs/target/checkpoints/epoch=58-step=1003.ckpt,training/exp/EXP_ratio_f1.base_2023-02-26_11-17/logs/target/metrics.csv,99,3417,0,3131,,,,,,
Coffee,CNN_DFS,True,1,0,128,5,0.47575756907463074,0.47575756907463074,0.5337589979171753,0.4752475321292877,0.4752475321292877,0.44639289379119873,training/exp/EXP_ratio_f1.4_2023-02-26_11-32/logs/target/checkpoints/epoch=23-step=408.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_11-32/logs/target/metrics.csv,64,3417,1998,3131,0.6623931527137756,0.6623931527137756,0.8732102513313293,training/exp/EXP_ratio_f1.4_2023-02-26_11-32/logs/pretrain/checkpoints/epoch=42-step=473.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_11-32/logs/pretrain/metrics.csv,48
Coffee,CNN_DFS,True,1,0,128,5,0.48636364936828613,0.48636364936828613,0.5277809500694275,0.4762056767940521,0.4762056767940521,0.4502367079257965,training/exp/EXP_ratio_f1.4_2023-02-26_11-48/logs/target/checkpoints/epoch=34-step=595.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_11-48/logs/target/metrics.csv,75,3417,3997,3131,0.6284697651863098,0.6284697651863098,0.8626992106437683,training/exp/EXP_ratio_f1.4_2023-02-26_11-48/logs/pretrain/checkpoints/epoch=3-step=84.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_11-48/logs/pretrain/metrics.csv,9
Coffee,CNN_DFS,True,1,0,128,5,0.43560606241226196,0.43560606241226196,0.5507857799530029,0.48227402567863464,0.48227402567863464,0.46873074769973755,training/exp/EXP_ratio_f1.4_2023-02-26_12-01/logs/target/checkpoints/epoch=9-step=170.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-01/logs/target/metrics.csv,50,3417,5996,3131,0.8538206219673157,0.8538206219673157,0.9658105969429016,training/exp/EXP_ratio_f1.4_2023-02-26_12-01/logs/pretrain/checkpoints/epoch=23-step=744.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-01/logs/pretrain/metrics.csv,29
Coffee,CNN_DFS,True,1,0,128,5,0.45530304312705994,0.45530304312705994,0.5498111248016357,0.45512616634368896,0.45512616634368896,0.4657926559448242,training/exp/EXP_ratio_f1.4_2023-02-26_12-14/logs/target/checkpoints/epoch=30-step=527.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-14/logs/target/metrics.csv,71,3417,7995,3131,0.5601423382759094,0.5601423382759094,0.8521344065666199,training/exp/EXP_ratio_f1.4_2023-02-26_12-14/logs/pretrain/checkpoints/epoch=0-step=41.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-14/logs/pretrain/metrics.csv,6
Coffee,CNN_DFS,True,1,0,128,5,0.7128787636756897,0.7128787636756897,0.7694399952888489,0.6802938580513,0.6802938580513,0.7130011320114136,training/exp/EXP_ratio_f1.4_2023-02-26_12-26/logs/target/checkpoints/epoch=172-step=2941.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-26/logs/target/metrics.csv,200,3417,9995,3131,0.8277825117111206,0.8277825117111206,0.9573492407798767,training/exp/EXP_ratio_f1.4_2023-02-26_12-26/logs/pretrain/checkpoints/epoch=16-step=867.ckpt,training/exp/EXP_ratio_f1.4_2023-02-26_12-26/logs/pretrain/metrics.csv,22
