dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
PowerCons,CNN_DFS,True,1,0,128,5,0.6145978569984436,0.6145978569984436,0.7192814946174622,0.6427122354507446,0.6427122354507446,0.7129932641983032,training/exp/EXP_ratio_f1.2_2023-02-28_06-19/logs/target/checkpoints/epoch=3-step=132.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-19/logs/target/metrics.csv,44,6298,6246,10353,0.5569318532943726,0.5569318532943726,0.8503730893135071,training/exp/EXP_ratio_f1.2_2023-02-28_06-19/logs/pretrain/checkpoints/epoch=39-step=1320.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-19/logs/pretrain/metrics.csv,45
PowerCons,CNN_DFS,True,1,0,128,5,0.5058112740516663,0.5058112740516663,0.7335676550865173,0.5249686241149902,0.5249686241149902,0.61700439453125,training/exp/EXP_ratio_f1.2_2023-02-28_06-32/logs/target/checkpoints/epoch=34-step=1155.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-32/logs/target/metrics.csv,75,6298,12492,10353,0.603859007358551,0.603859007358551,0.872785210609436,training/exp/EXP_ratio_f1.2_2023-02-28_06-32/logs/pretrain/checkpoints/epoch=22-step=1495.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-32/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,True,1,0,128,5,0.5332403779029846,0.5332403779029846,0.7236597537994385,0.5366560220718384,0.5366560220718384,0.641672670841217,training/exp/EXP_ratio_f1.2_2023-02-28_06-49/logs/target/checkpoints/epoch=26-step=891.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-49/logs/target/metrics.csv,67,6298,18739,10353,0.6078119874000549,0.6078119874000549,0.881839394569397,training/exp/EXP_ratio_f1.2_2023-02-28_06-49/logs/pretrain/checkpoints/epoch=17-step=1764.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_06-49/logs/pretrain/metrics.csv,23
PowerCons,CNN_DFS,True,1,0,128,5,0.5132496356964111,0.5132496356964111,0.7260440587997437,0.5698831081390381,0.5698831081390381,0.6965636014938354,training/exp/EXP_ratio_f1.2_2023-02-28_07-04/logs/target/checkpoints/epoch=3-step=132.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_07-04/logs/target/metrics.csv,44,6298,24985,10353,0.6623794436454773,0.6623794436454773,0.8918765187263489,training/exp/EXP_ratio_f1.2_2023-02-28_07-04/logs/pretrain/checkpoints/epoch=25-step=3380.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_07-04/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,1,0,128,5,0.525801956653595,0.525801956653595,0.7353925704956055,0.5807978510856628,0.5807978510856628,0.684394359588623,training/exp/EXP_ratio_f1.2_2023-02-28_07-18/logs/target/checkpoints/epoch=3-step=132.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_07-18/logs/target/metrics.csv,44,6298,31233,10353,0.6648566126823425,0.6648566126823425,0.8956236839294434,training/exp/EXP_ratio_f1.2_2023-02-28_07-18/logs/pretrain/checkpoints/epoch=22-step=3726.ckpt,training/exp/EXP_ratio_f1.2_2023-02-28_07-18/logs/pretrain/metrics.csv,28
PowerCons,CNN_DFS,False,1,0,128,5,0.5296373963356018,0.5296373963356018,0.7202876806259155,0.5440934896469116,0.5440934896469116,0.6862385272979736,training/exp/EXP_ratio_f1.base_2023-02-28_07-33/logs/target/checkpoints/epoch=6-step=308.ckpt,training/exp/EXP_ratio_f1.base_2023-02-28_07-33/logs/target/metrics.csv,47,8397,0,10353,,,,,,
PowerCons,CNN_DFS,True,1,0,128,5,0.4766387641429901,0.4766387641429901,0.7347195148468018,0.5552014112472534,0.5552014112472534,0.6881177425384521,training/exp/EXP_ratio_f1.3_2023-02-28_07-40/logs/target/checkpoints/epoch=18-step=836.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_07-40/logs/target/metrics.csv,59,8397,6246,10353,0.40876609086990356,0.40876609086990356,0.7226589918136597,training/exp/EXP_ratio_f1.3_2023-02-28_07-40/logs/pretrain/checkpoints/epoch=2-step=99.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_07-40/logs/pretrain/metrics.csv,8
PowerCons,CNN_DFS,True,1,0,128,5,0.555787980556488,0.555787980556488,0.7597839832305908,0.5133777856826782,0.5133777856826782,0.5928444862365723,training/exp/EXP_ratio_f1.3_2023-02-28_07-51/logs/target/checkpoints/epoch=155-step=6864.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_07-51/logs/target/metrics.csv,196,8397,12492,10353,0.5759885907173157,0.5759885907173157,0.8556184768676758,training/exp/EXP_ratio_f1.3_2023-02-28_07-51/logs/pretrain/checkpoints/epoch=21-step=1430.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_07-51/logs/pretrain/metrics.csv,27
PowerCons,CNN_DFS,True,1,0,128,5,0.47803348302841187,0.47803348302841187,0.74437415599823,0.5019801259040833,0.5019801259040833,0.5884435176849365,training/exp/EXP_ratio_f1.3_2023-02-28_08-31/logs/target/checkpoints/epoch=89-step=3960.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_08-31/logs/target/metrics.csv,130,8397,18739,10353,0.5944744348526001,0.5944744348526001,0.8599697351455688,training/exp/EXP_ratio_f1.3_2023-02-28_08-31/logs/pretrain/checkpoints/epoch=16-step=1666.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_08-31/logs/pretrain/metrics.csv,22
PowerCons,CNN_DFS,True,1,0,128,5,0.5739191174507141,0.5739191174507141,0.7646373510360718,0.5362696647644043,0.5362696647644043,0.6354336738586426,training/exp/EXP_ratio_f1.3_2023-02-28_08-58/logs/target/checkpoints/epoch=89-step=3960.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_08-58/logs/target/metrics.csv,130,8397,24985,10353,0.6002143621444702,0.6002143621444702,0.8762774467468262,training/exp/EXP_ratio_f1.3_2023-02-28_08-58/logs/pretrain/checkpoints/epoch=21-step=2860.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_08-58/logs/pretrain/metrics.csv,27
PowerCons,CNN_DFS,True,1,0,128,5,0.525801956653595,0.525801956653595,0.7770849466323853,0.5266106724739075,0.5266106724739075,0.6218059062957764,training/exp/EXP_ratio_f1.3_2023-02-28_09-27/logs/target/checkpoints/epoch=44-step=1980.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_09-27/logs/target/metrics.csv,85,8397,31233,10353,0.6998189687728882,0.6998189687728882,0.8993536233901978,training/exp/EXP_ratio_f1.3_2023-02-28_09-27/logs/pretrain/checkpoints/epoch=46-step=7614.ckpt,training/exp/EXP_ratio_f1.3_2023-02-28_09-27/logs/pretrain/metrics.csv,52
PowerCons,CNN_DFS,False,1,0,128,5,0.5718270540237427,0.5718270540237427,0.7135158777236938,0.6215589642524719,0.6215589642524719,0.7364199161529541,training/exp/EXP_ratio_f1.base_2023-02-28_09-57/logs/target/checkpoints/epoch=1-step=108.ckpt,training/exp/EXP_ratio_f1.base_2023-02-28_09-57/logs/target/metrics.csv,42,10497,0,10353,,,,,,
PowerCons,CNN_DFS,True,1,0,128,5,0.523849368095398,0.523849368095398,0.7513479590415955,0.5251618027687073,0.5251618027687073,0.6374262571334839,training/exp/EXP_ratio_f1.4_2023-02-28_10-04/logs/target/checkpoints/epoch=103-step=5616.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-04/logs/target/metrics.csv,144,10497,6246,10353,0.5850405097007751,0.5850405097007751,0.866823673248291,training/exp/EXP_ratio_f1.4_2023-02-28_10-04/logs/pretrain/checkpoints/epoch=34-step=1155.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-04/logs/pretrain/metrics.csv,40
PowerCons,CNN_DFS,True,1,0,128,5,0.5634588599205017,0.5634588599205017,0.7559765577316284,0.5195595622062683,0.5195595622062683,0.6320182085037231,training/exp/EXP_ratio_f1.4_2023-02-28_10-38/logs/target/checkpoints/epoch=9-step=540.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-38/logs/target/metrics.csv,50,10497,12492,10353,0.6293473243713379,0.6293473243713379,0.8831155896186829,training/exp/EXP_ratio_f1.4_2023-02-28_10-38/logs/pretrain/checkpoints/epoch=25-step=1690.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-38/logs/pretrain/metrics.csv,31
PowerCons,CNN_DFS,True,1,0,128,5,0.5143654346466064,0.5143654346466064,0.7714301347732544,0.5208151936531067,0.5208151936531067,0.6069353222846985,training/exp/EXP_ratio_f1.4_2023-02-28_10-52/logs/target/checkpoints/epoch=105-step=5724.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-52/logs/target/metrics.csv,146,10497,18739,10353,0.6117815375328064,0.6117815375328064,0.8819147348403931,training/exp/EXP_ratio_f1.4_2023-02-28_10-52/logs/pretrain/checkpoints/epoch=23-step=2352.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_10-52/logs/pretrain/metrics.csv,29
PowerCons,CNN_DFS,True,1,0,128,5,0.5475592613220215,0.5475592613220215,0.7503498196601868,0.5066164135932922,0.5066164135932922,0.6092616319656372,training/exp/EXP_ratio_f1.4_2023-02-28_11-28/logs/target/checkpoints/epoch=78-step=4266.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_11-28/logs/target/metrics.csv,119,10497,24985,10353,0.5947362184524536,0.5947362184524536,0.8844743967056274,training/exp/EXP_ratio_f1.4_2023-02-28_11-28/logs/pretrain/checkpoints/epoch=28-step=3770.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_11-28/logs/pretrain/metrics.csv,34
PowerCons,CNN_DFS,True,1,0,128,5,0.5665271878242493,0.5665271878242493,0.7613347768783569,0.4921278953552246,0.4921278953552246,0.5807780027389526,training/exp/EXP_ratio_f1.4_2023-02-28_12-00/logs/target/checkpoints/epoch=49-step=2700.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_12-00/logs/target/metrics.csv,90,10497,31233,10353,0.6736210584640503,0.6736210584640503,0.8882727026939392,training/exp/EXP_ratio_f1.4_2023-02-28_12-00/logs/pretrain/checkpoints/epoch=16-step=2754.ckpt,training/exp/EXP_ratio_f1.4_2023-02-28_12-00/logs/pretrain/metrics.csv,22
