dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,True,0,0,128,5,0.5230289101600647,0.5230289101600647,0.5279152393341064,0.5366750359535217,0.5366750359535217,0.5447065830230713,training/exp/EXP_ratio_f0.2_2023-03-02_22-33/logs/target/checkpoints/epoch=233-step=4446.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_22-33/logs/target/metrics.csv,240,3681,14508,5985,0.8516707420349121,0.8516707420349121,0.9670525789260864,training/exp/EXP_ratio_f0.2_2023-03-02_22-33/logs/pretrain/checkpoints/epoch=43-step=3300.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_22-33/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.6237314343452454,0.6237314343452454,0.5914193391799927,0.6096909046173096,0.6096909046173096,0.598350465297699,training/exp/EXP_ratio_f0.2_2023-03-02_23-17/logs/target/checkpoints/epoch=102-step=1957.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_23-17/logs/target/metrics.csv,240,3681,18135,5985,0.8963325023651123,0.8963325023651123,0.9815241694450378,training/exp/EXP_ratio_f0.2_2023-03-02_23-17/logs/pretrain/checkpoints/epoch=56-step=5358.ckpt,training/exp/EXP_ratio_f0.2_2023-03-02_23-17/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,False,0,0,128,5,0.7921545505523682,0.7921545505523682,0.8640971183776855,0.6962406039237976,0.6962406039237976,0.7774869203567505,training/exp/EXP_ratio_f0.base_2023-03-03_00-04/logs/target/checkpoints/epoch=90-step=2275.ckpt,training/exp/EXP_ratio_f0.base_2023-03-03_00-04/logs/target/metrics.csv,240,4908,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.7833723425865173,0.7833723425865173,0.8526203632354736,0.630075216293335,0.630075216293335,0.7184592485427856,training/exp/EXP_ratio_f0.3_2023-03-03_00-39/logs/target/checkpoints/epoch=84-step=2125.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_00-39/logs/target/metrics.csv,240,4908,3627,5985,0.738386332988739,0.738386332988739,0.9481244087219238,training/exp/EXP_ratio_f0.3_2023-03-03_00-39/logs/pretrain/checkpoints/epoch=59-step=1140.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_00-39/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7423887848854065,0.7423887848854065,0.8057964444160461,0.6272347569465637,0.6272347569465637,0.6929143071174622,training/exp/EXP_ratio_f0.3_2023-03-03_01-22/logs/target/checkpoints/epoch=36-step=925.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_01-22/logs/target/metrics.csv,240,4908,7254,5985,0.812550961971283,0.812550961971283,0.9618687629699707,training/exp/EXP_ratio_f0.3_2023-03-03_01-22/logs/pretrain/checkpoints/epoch=59-step=2280.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_01-22/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7722482681274414,0.7722482681274414,0.842100203037262,0.6837092638015747,0.6837092638015747,0.736732006072998,training/exp/EXP_ratio_f0.3_2023-03-03_02-05/logs/target/checkpoints/epoch=155-step=3900.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_02-05/logs/target/metrics.csv,240,4908,10881,5985,0.8467807769775391,0.8467807769775391,0.9714011549949646,training/exp/EXP_ratio_f0.3_2023-03-03_02-05/logs/pretrain/checkpoints/epoch=50-step=2907.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_02-05/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7634660601615906,0.7634660601615906,0.842472493648529,0.6872180700302124,0.6872180700302124,0.7614058256149292,training/exp/EXP_ratio_f0.3_2023-03-03_02-50/logs/target/checkpoints/epoch=168-step=4225.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_02-50/logs/target/metrics.csv,240,4908,14508,5985,0.8702118992805481,0.8702118992805481,0.9688461422920227,training/exp/EXP_ratio_f0.3_2023-03-03_02-50/logs/pretrain/checkpoints/epoch=44-step=3375.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_02-50/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7687353491783142,0.7687353491783142,0.8434501886367798,0.6010025143623352,0.6010025143623352,0.661113977432251,training/exp/EXP_ratio_f0.3_2023-03-03_03-36/logs/target/checkpoints/epoch=95-step=2400.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_03-36/logs/target/metrics.csv,240,4908,18135,5985,0.8979625105857849,0.8979625105857849,0.9820328950881958,training/exp/EXP_ratio_f0.3_2023-03-03_03-36/logs/pretrain/checkpoints/epoch=52-step=4982.ckpt,training/exp/EXP_ratio_f0.3_2023-03-03_03-36/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,False,0,0,128,5,0.7929742336273193,0.7929742336273193,0.8561568856239319,0.7032581567764282,0.7032581567764282,0.7973452210426331,training/exp/EXP_ratio_f0.base_2023-03-03_04-24/logs/target/checkpoints/epoch=181-step=5824.ckpt,training/exp/EXP_ratio_f0.base_2023-03-03_04-24/logs/target/metrics.csv,240,6135,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.7555035352706909,0.7555035352706909,0.8195586800575256,0.7077693939208984,0.7077693939208984,0.7941222190856934,training/exp/EXP_ratio_f0.4_2023-03-03_05-02/logs/target/checkpoints/epoch=188-step=6048.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_05-02/logs/target/metrics.csv,240,6135,3627,5985,0.7742461562156677,0.7742461562156677,0.9441894888877869,training/exp/EXP_ratio_f0.4_2023-03-03_05-02/logs/pretrain/checkpoints/epoch=49-step=950.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_05-02/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7203747034072876,0.7203747034072876,0.8234046697616577,0.7062656879425049,0.7062656879425049,0.7902969121932983,training/exp/EXP_ratio_f0.4_2023-03-03_05-47/logs/target/checkpoints/epoch=179-step=5760.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_05-47/logs/target/metrics.csv,240,6135,7254,5985,0.8463732600212097,0.8463732600212097,0.9672369360923767,training/exp/EXP_ratio_f0.4_2023-03-03_05-47/logs/pretrain/checkpoints/epoch=47-step=1824.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_05-47/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7348946332931519,0.7348946332931519,0.7983618974685669,0.7365079522132874,0.7365079522132874,0.8031762838363647,training/exp/EXP_ratio_f0.4_2023-03-03_06-34/logs/target/checkpoints/epoch=200-step=6432.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_06-34/logs/target/metrics.csv,240,6135,10881,5985,0.8880739212036133,0.8880739212036133,0.9820361137390137,training/exp/EXP_ratio_f0.4_2023-03-03_06-34/logs/pretrain/checkpoints/epoch=56-step=3249.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_06-34/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7784543037414551,0.7784543037414551,0.801459550857544,0.7060985565185547,0.7060985565185547,0.7613703012466431,training/exp/EXP_ratio_f0.4_2023-03-03_07-22/logs/target/checkpoints/epoch=69-step=2240.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_07-22/logs/target/metrics.csv,240,6135,14508,5985,0.8865118026733398,0.8865118026733398,0.9729008078575134,training/exp/EXP_ratio_f0.4_2023-03-03_07-22/logs/pretrain/checkpoints/epoch=51-step=3900.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_07-22/logs/pretrain/metrics.csv,60
GunPoint,CNN_DFS,True,0,0,128,5,0.7199063301086426,0.7199063301086426,0.7863816022872925,0.7360066771507263,0.7360066771507263,0.8177781105041504,training/exp/EXP_ratio_f0.4_2023-03-03_08-12/logs/target/checkpoints/epoch=221-step=7104.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_08-12/logs/target/metrics.csv,240,6135,18135,5985,0.8841075897216797,0.8841075897216797,0.9803027510643005,training/exp/EXP_ratio_f0.4_2023-03-03_08-12/logs/pretrain/checkpoints/epoch=53-step=5076.ckpt,training/exp/EXP_ratio_f0.4_2023-03-03_08-12/logs/pretrain/metrics.csv,60
