dataset,arch,pretrained,fold_number,random_state,batch_size,window_size,target_val_acc,target_val_f1,target_val_auroc,target_test_acc,target_test_f1,target_test_auroc,target_best_model,target_train_csv,target_nepochs,nsamp_tra,nsamp_pre,nsamp_test,pretrain_val_acc,pretrain_val_f1,pretrain_val_auroc,pretrain_best_model,pretrain_train_csv,pretrain_nepochs
GunPoint,CNN_DFS,True,0,0,128,5,0.7693208456039429,0.7693208456039429,0.8046039938926697,0.5888053178787231,0.5888053178787231,0.557396411895752,training/exp/EXP_ratio_f0.1_2023-02-23_17-43/logs/target/checkpoints/epoch=33-step=442.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-43/logs/target/metrics.csv,74,2454,14508,5985,0.8431133031845093,0.8431133031845093,0.9720007181167603,training/exp/EXP_ratio_f0.1_2023-02-23_17-43/logs/pretrain/checkpoints/epoch=22-step=1725.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-43/logs/pretrain/metrics.csv,28
GunPoint,CNN_DFS,True,0,0,128,5,0.7142857313156128,0.7142857313156128,0.6972607374191284,0.602673351764679,0.602673351764679,0.6479535698890686,training/exp/EXP_ratio_f0.1_2023-02-23_17-57/logs/target/checkpoints/epoch=116-step=1521.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-57/logs/target/metrics.csv,157,2454,18135,5985,0.8676446676254272,0.8676446676254272,0.974681556224823,training/exp/EXP_ratio_f0.1_2023-02-23_17-57/logs/pretrain/checkpoints/epoch=36-step=3478.ckpt,training/exp/EXP_ratio_f0.1_2023-02-23_17-57/logs/pretrain/metrics.csv,42
GunPoint,CNN_DFS,False,0,0,128,5,0.41451990604400635,0.41451990604400635,0.5619014501571655,0.4761904776096344,0.4761904776096344,0.4377928078174591,training/exp/EXP_ratio_f0.base_2023-02-23_18-25/logs/target/checkpoints/epoch=0-step=19.ckpt,training/exp/EXP_ratio_f0.base_2023-02-23_18-25/logs/target/metrics.csv,41,3681,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.688524603843689,0.688524603843689,0.7367696166038513,0.5764411091804504,0.5764411091804504,0.5801428556442261,training/exp/EXP_ratio_f0.2_2023-02-23_18-31/logs/target/checkpoints/epoch=182-step=3477.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_18-31/logs/target/metrics.csv,200,3681,3627,5985,0.7392013072967529,0.7392013072967529,0.9523502588272095,training/exp/EXP_ratio_f0.2_2023-02-23_18-31/logs/pretrain/checkpoints/epoch=47-step=912.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_18-31/logs/pretrain/metrics.csv,53
GunPoint,CNN_DFS,True,0,0,128,5,0.5964090824127197,0.5964090824127197,0.5788267850875854,0.6113617420196533,0.6113617420196533,0.6209203600883484,training/exp/EXP_ratio_f0.2_2023-02-23_19-05/logs/target/checkpoints/epoch=128-step=2451.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-05/logs/target/metrics.csv,169,3681,7254,5985,0.8215159177780151,0.8215159177780151,0.9673746228218079,training/exp/EXP_ratio_f0.2_2023-02-23_19-05/logs/pretrain/checkpoints/epoch=37-step=1444.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-05/logs/pretrain/metrics.csv,43
GunPoint,CNN_DFS,True,0,0,128,5,0.4847775101661682,0.4847775101661682,0.5759422779083252,0.5156223773956299,0.5156223773956299,0.5741168260574341,training/exp/EXP_ratio_f0.2_2023-02-23_19-34/logs/target/checkpoints/epoch=7-step=152.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-34/logs/target/metrics.csv,48,3681,10881,5985,0.8429774641990662,0.8429774641990662,0.9743248224258423,training/exp/EXP_ratio_f0.2_2023-02-23_19-34/logs/pretrain/checkpoints/epoch=42-step=2451.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-34/logs/pretrain/metrics.csv,48
GunPoint,CNN_DFS,True,0,0,128,5,0.5690866708755493,0.5690866708755493,0.6369799375534058,0.5862990617752075,0.5862990617752075,0.6000188589096069,training/exp/EXP_ratio_f0.2_2023-02-23_19-49/logs/target/checkpoints/epoch=19-step=380.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-49/logs/target/metrics.csv,60,3681,14508,5985,0.8626731634140015,0.8626731634140015,0.9740789532661438,training/exp/EXP_ratio_f0.2_2023-02-23_19-49/logs/pretrain/checkpoints/epoch=38-step=2925.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_19-49/logs/pretrain/metrics.csv,44
GunPoint,CNN_DFS,True,0,0,128,5,0.392661988735199,0.392661988735199,0.6132667660713196,0.4803675711154938,0.4803675711154938,0.41533198952674866,training/exp/EXP_ratio_f0.2_2023-02-23_20-05/logs/target/checkpoints/epoch=0-step=19.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_20-05/logs/target/metrics.csv,41,3681,18135,5985,0.8565607070922852,0.8565607070922852,0.9722162485122681,training/exp/EXP_ratio_f0.2_2023-02-23_20-05/logs/pretrain/checkpoints/epoch=28-step=2726.ckpt,training/exp/EXP_ratio_f0.2_2023-02-23_20-05/logs/pretrain/metrics.csv,34
GunPoint,CNN_DFS,False,0,0,128,5,0.6908665299415588,0.6908665299415588,0.7972776889801025,0.6828738451004028,0.6828738451004028,0.7546057105064392,training/exp/EXP_ratio_f0.base_2023-02-23_20-17/logs/target/checkpoints/epoch=88-step=2225.ckpt,training/exp/EXP_ratio_f0.base_2023-02-23_20-17/logs/target/metrics.csv,129,4908,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.7763466238975525,0.7763466238975525,0.8477439284324646,0.6339181065559387,0.6339181065559387,0.7030870914459229,training/exp/EXP_ratio_f0.3_2023-02-23_20-35/logs/target/checkpoints/epoch=129-step=3250.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_20-35/logs/target/metrics.csv,170,4908,3627,5985,0.7783210873603821,0.7783210873603821,0.9491063952445984,training/exp/EXP_ratio_f0.3_2023-02-23_20-35/logs/pretrain/checkpoints/epoch=47-step=912.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_20-35/logs/pretrain/metrics.csv,53
GunPoint,CNN_DFS,True,0,0,128,5,0.7388758659362793,0.7388758659362793,0.8027685880661011,0.5879698991775513,0.5879698991775513,0.6772990822792053,training/exp/EXP_ratio_f0.3_2023-02-23_21-06/logs/target/checkpoints/epoch=96-step=2425.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-06/logs/target/metrics.csv,137,4908,7254,5985,0.8431133031845093,0.8431133031845093,0.970022976398468,training/exp/EXP_ratio_f0.3_2023-02-23_21-06/logs/pretrain/checkpoints/epoch=53-step=2052.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-06/logs/pretrain/metrics.csv,59
GunPoint,CNN_DFS,True,0,0,128,5,0.7786885499954224,0.7786885499954224,0.8564565181732178,0.6868838667869568,0.6868838667869568,0.7529407739639282,training/exp/EXP_ratio_f0.3_2023-02-23_21-34/logs/target/checkpoints/epoch=48-step=1225.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-34/logs/target/metrics.csv,89,4908,10881,5985,0.8435207605361938,0.8435207605361938,0.9709798097610474,training/exp/EXP_ratio_f0.3_2023-02-23_21-34/logs/pretrain/checkpoints/epoch=21-step=1254.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-34/logs/pretrain/metrics.csv,27
GunPoint,CNN_DFS,True,0,0,128,5,0.8073770403862,0.8073770403862,0.8918681144714355,0.7375104427337646,0.7375104427337646,0.8068293333053589,training/exp/EXP_ratio_f0.3_2023-02-23_21-51/logs/target/checkpoints/epoch=109-step=2750.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-51/logs/target/metrics.csv,150,4908,14508,5985,0.8404645323753357,0.8404645323753357,0.9694252014160156,training/exp/EXP_ratio_f0.3_2023-02-23_21-51/logs/pretrain/checkpoints/epoch=24-step=1875.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_21-51/logs/pretrain/metrics.csv,30
GunPoint,CNN_DFS,True,0,0,128,5,0.733021080493927,0.733021080493927,0.8294237852096558,0.5996658205986023,0.5996658205986023,0.6590167284011841,training/exp/EXP_ratio_f0.3_2023-02-23_22-17/logs/target/checkpoints/epoch=67-step=1700.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_22-17/logs/target/metrics.csv,108,4908,18135,5985,0.8586797118186951,0.8586797118186951,0.9716321229934692,training/exp/EXP_ratio_f0.3_2023-02-23_22-17/logs/pretrain/checkpoints/epoch=23-step=2256.ckpt,training/exp/EXP_ratio_f0.3_2023-02-23_22-17/logs/pretrain/metrics.csv,29
GunPoint,CNN_DFS,False,0,0,128,5,0.7344262003898621,0.7344262003898621,0.8395678997039795,0.7034252285957336,0.7034252285957336,0.7944848537445068,training/exp/EXP_ratio_f0.base_2023-02-23_22-38/logs/target/checkpoints/epoch=188-step=6048.ckpt,training/exp/EXP_ratio_f0.base_2023-02-23_22-38/logs/target/metrics.csv,200,6135,0,5985,,,,,,
GunPoint,CNN_DFS,True,0,0,128,5,0.6281030178070068,0.6281030178070068,0.7033155560493469,0.5923141241073608,0.5923141241073608,0.6272217035293579,training/exp/EXP_ratio_f0.4_2023-02-23_23-08/logs/target/checkpoints/epoch=2-step=96.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-08/logs/target/metrics.csv,43,6135,3627,5985,0.7180114388465881,0.7180114388465881,0.9387806057929993,training/exp/EXP_ratio_f0.4_2023-02-23_23-08/logs/pretrain/checkpoints/epoch=29-step=570.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-08/logs/pretrain/metrics.csv,35
GunPoint,CNN_DFS,True,0,0,128,5,0.7395784258842468,0.7395784258842468,0.8128101825714111,0.7151211500167847,0.7151211500167847,0.8041222095489502,training/exp/EXP_ratio_f0.4_2023-02-23_23-19/logs/target/checkpoints/epoch=122-step=3936.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-19/logs/target/metrics.csv,163,6135,7254,5985,0.8361858129501343,0.8361858129501343,0.9692922830581665,training/exp/EXP_ratio_f0.4_2023-02-23_23-19/logs/pretrain/checkpoints/epoch=38-step=1482.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-19/logs/pretrain/metrics.csv,44
GunPoint,CNN_DFS,True,0,0,128,5,0.7929742336273193,0.7929742336273193,0.8573234677314758,0.7361737489700317,0.7361737489700317,0.8131360411643982,training/exp/EXP_ratio_f0.4_2023-02-23_23-50/logs/target/checkpoints/epoch=194-step=6240.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-50/logs/target/metrics.csv,200,6135,10881,5985,0.8552023768424988,0.8552023768424988,0.9753087162971497,training/exp/EXP_ratio_f0.4_2023-02-23_23-50/logs/pretrain/checkpoints/epoch=32-step=1881.ckpt,training/exp/EXP_ratio_f0.4_2023-02-23_23-50/logs/pretrain/metrics.csv,38
GunPoint,CNN_DFS,True,0,0,128,5,0.7039812803268433,0.7039812803268433,0.7682337164878845,0.7136173844337463,0.7136173844337463,0.7708938121795654,training/exp/EXP_ratio_f0.4_2023-02-24_00-27/logs/target/checkpoints/epoch=123-step=3968.ckpt,training/exp/EXP_ratio_f0.4_2023-02-24_00-27/logs/target/metrics.csv,164,6135,14508,5985,0.8528932332992554,0.8528932332992554,0.9694076776504517,training/exp/EXP_ratio_f0.4_2023-02-24_00-27/logs/pretrain/checkpoints/epoch=28-step=2175.ckpt,training/exp/EXP_ratio_f0.4_2023-02-24_00-27/logs/pretrain/metrics.csv,34
GunPoint,CNN_DFS,True,0,0,128,5,0.5704917907714844,0.5704917907714844,0.6336756944656372,0.5435254573822021,0.5435254573822021,0.541272759437561,training/exp/EXP_ratio_f0.4_2023-02-24_00-57/logs/target/checkpoints/epoch=0-step=32.ckpt,training/exp/EXP_ratio_f0.4_2023-02-24_00-57/logs/target/metrics.csv,41,6135,18135,5985,0.8443357944488525,0.8443357944488525,0.9694885611534119,training/exp/EXP_ratio_f0.4_2023-02-24_00-57/logs/pretrain/checkpoints/epoch=20-step=1974.ckpt,training/exp/EXP_ratio_f0.4_2023-02-24_00-57/logs/pretrain/metrics.csv,26
